id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,openai_gpt_token_num_abstract_results,split,output
233,3483,5498715,physical fitness - cardiorespiratory endurance,Motivational interviewing through self-determination theory sessions,Standard education session,continuous,,35,,35,39.1,2.76,37.99,2.14,0.4445,0.0586,,,,,"Original outcome was ""physical fitness",TRUE,11299,DEV,###Answer: yes
57,10672,3276927,frequency of occurrence in reversible inguinal hernia,post-Yoga,pre-Yoga,continuous,,19,,19,,,,,cannot calculate,cannot calculate,,,,,Only median and range is given.,FALSE,2011,DEV,###Answer: yes
228,3484,5498715,agility test,Motivational interviewing through self-determination theory sessions,Standard education session,continuous,,35,,35,13.21,1.44,13.8,1.14,-0.4493,0.0586,,,,,Data from followup.,TRUE,11299,DEV,###Answer: yes
55,10673,3276927,relieving factors in reversible inguinal hernia,post-Yoga,pre-Yoga,continuous,,19,,19,,,,,cannot calculate,cannot calculate,,,,,Data found in table in graphic format.,FALSE,2011,DEV,###Answer: yes
224,3486,5498715,Scores of external regulation,Motivational interviewing through self-determination theory sessions,Standard education session,continuous,,35,,35,0.3,0.79,0.38,0.98,-0.0889,0.0572,,,,,,TRUE,11299,DEV,###Answer: yes
189,13818,5244530,psychological well-being,person-centred general practitioners (GP) consultations,treatment as usual (TAU),continuous,,125,,133,,,,,cannot calculate,cannot calculate,,,,,,FALSE,6216,DEV,###Answer: yes
234,3485,5498715,Scores of intrinsic motivation,Motivational interviewing through self-determination theory sessions,Standard education session,continuous,,35,,35,10.8,2,4.9,1.88,3.0061,0.1217,,,,,,TRUE,11299,DEV,###Answer: yes
232,3483,5498715,physical fitness - agility,Motivational interviewing through self-determination theory sessions,Standard education session,continuous,,35,,35,13.21,1.44,13.8,1.14,-0.4493,0.0586,,,,,"Original outcome was ""physical fitness",TRUE,11299,DEV,###Answer: yes
231,3483,5498715,physical fitness - muscular endurance,Motivational interviewing through self-determination theory sessions,Standard education session,continuous,,35,,35,17.83,2.7,12.48,2.9,1.8883,0.0826,,,,,"Original outcome was ""physical fitness",TRUE,11299,DEV,###Answer: yes
237,3485,5498715,Scores of enjoyment,Motivational interviewing through self-determination theory sessions,Standard education session,continuous,,35,,35,27.3,6.77,26,4.68,0.2209,0.0575,,,,,,TRUE,11299,DEV,###Answer: yes
